ID,cuis
ROCO_60650,C0027530;C1837463;C0376152;C1546708
ROCO_60654,C0002978
ROCO_60699,C1696103
ROCO_60705,C0040395;C0034579;C1837463;C0376152;C0000726;C1546708;C0040405;C4300092
ROCO_60744,C0607422
ROCO_60752,C0772294;C0221198
ROCO_60760,C1696103;C0412555;C0041618
ROCO_60785,C0751437;C1696103;C0935598
ROCO_60806,C0006104
ROCO_60811,C0027651;C0022646;C0412555
ROCO_60815,C0728940;C0935598;C0015252;C1552858
ROCO_60821,C1507248;C0002978;C0009924;C0003842
ROCO_60833,C0015726;C1261259;C0423899;C1837463;C0376152;C1546708
ROCO_60838,C0015726;C1261259;C0042449;C0027651;C0423899
ROCO_60842,C0027651;C0003842;C0441633
ROCO_60851,C0015726;C0027530;C1261259;C0423899
ROCO_60864,C0043299;C1962945;C1837463;C1963113;C0016658;C1548003;C1546708;C0771936;C1306645;C0376152
ROCO_60867,C0040395;C0034579;C0030797;C1837463;C0376152;C0000726;C1546708;C0040405;C4300092
ROCO_60870,C0772294
ROCO_60898,C1507248;C0009924;C0441633
ROCO_60902,C0040395;C0034579;C0817096;C0040405
ROCO_60908,C0817096
ROCO_60913,C0042449;C0412555;C0041618
ROCO_60914,C0817096
ROCO_60925,C0015726;C2707265;C1261259;C0423899;C0030797;C0607422;C0024109
ROCO_60933,C0015726;C1696103;C1553386;C1261259;C0423899;C0003842
ROCO_60965,C1696103;C0772294;C0006104;C0231881;C0221198
ROCO_60976,C1696103;C1837463;C0376152;C1546708
ROCO_60982,C1548003;C1962945;C0043299;C1306645
ROCO_60984,C0935598;C0030797
ROCO_60991,C0027530;C0412555;C0041618
ROCO_61002,C0015726;C1261259;C0423899;C0018827
ROCO_61008,C0040395;C0034579;C4300092;C0441633;C0040405
ROCO_61009,C0772294;C0221198
ROCO_61015,C0030797;C0376152;C1546708;C1837463;C0771936
ROCO_61048,C1696103;C0935598;C0772294;C1837463;C0376152;C1546708;C0221198;C0771936
ROCO_61050,C0935598;C0231881
ROCO_61084,C0043299;C1962945;C1548003;C1306645
ROCO_61096,C0015726;C0002978;C1261259;C0040405;C4300092;C0040395;C1837463;C0034579;C0423899;C1546708;C0771936;C0376152
ROCO_61126,C2707265;C1696103;C0024109
ROCO_61129,C0015726;C1261259;C0040395;C4300092;C1696103;C1507248;C0034579;C0423899;C1837463;C0376152;C0607422;C0009924;C1546708;C0040405;C0022646;C0771936
ROCO_61172,C0016658
ROCO_61188,C1696103;C0935598;C1837463;C0003842;C1546708;C0771936
ROCO_61199,C0015726;C1261259;C0423899
ROCO_61212,C0015726;C0027651;C1261259;C0423899;C0441633
ROCO_61230,C0040395;C0034579;C1837463;C0376152;C1546708;C0040405;C4300092
ROCO_61236,C0006104
ROCO_61254,C0040405;C0034579;C0040395;C4300092
ROCO_61258,C1837463;C1546708;C0231881;C0771936
ROCO_61272,C0796494
ROCO_61274,C1696103
ROCO_61287,C1696103;C0772294;C0030797;C0221198
ROCO_61299,C0040395;C0034579;C0040405
ROCO_61309,C1306645;C1548003;C1962945;C0043299
ROCO_61317,C0040395;C0034579;C1696103;C0000726;C0040405;C4300092
ROCO_61328,C0015726;C1261259;C0040395;C4300092;C0040405;C0034579;C0423899;C1837463;C0376152;C0000726;C0441633;C1546708
ROCO_61349,C0006104
ROCO_61395,C0015726;C1261259;C0423899
ROCO_61397,C0018787;C1696103
ROCO_61402,C0043299;C1306645;C1548003
ROCO_61413,C0002978
ROCO_61417,C1507248;C0009924;C0441633
ROCO_61420,C0751437;C1696103;C0412555;C0041618;C0000726
ROCO_61438,C0015726;C0015252;C0607422;C1552858;C0040405;C4300092;C0040395;C1837463;C0728940;C1507248;C0034579;C0423899;C0030797;C1546708;C0771936;C1261259;C0376152;C0009924
ROCO_61451,C1696103
ROCO_61453,C0034579;C0772294;C0221198
ROCO_61460,C0015726;C1261259;C0423899;C0000726
ROCO_61471,C1561542
ROCO_61477,C0751437;C0041618
ROCO_61478,C1696103;C0772294;C0000726
ROCO_61494,C1696103;C0935598;C0772294;C0412555;C0041618;C0376152;C1546708;C1837463;C0221198
ROCO_61504,C1837463;C0376152;C1546708
ROCO_61530,C1306645;C1962945;C0043299
ROCO_61534,C0441633
ROCO_61536,C1696103;C0018827
ROCO_61544,C0772294;C0006104
ROCO_61556,C2707265;C0040395;C0002978;C0771936;C1837463;C0817096;C0376152;C0024109;C1546708;C0003842
ROCO_61557,C1561542
ROCO_61561,C0015726;C1261259;C0423899
ROCO_61570,C0015726;C1261259;C1696103;C0423899;C0030797;C1837463;C0376152;C1546708
ROCO_61586,C0015726;C1553386;C1261259;C0423899;C1837463;C0817096;C0376152;C1546708
ROCO_61596,C1548003;C1962945;C0043299;C1306645
ROCO_61602,C1306645;C1962945;C0043299;C1548003
ROCO_61604,C0817096
ROCO_61615,C0015726;C0027651;C1261259;C0423899;C0030797;C1837463;C0376152;C1546708;C0441633
ROCO_61617,C1696103;C0772294;C0423899;C0006104
ROCO_61636,C0015726;C1261259;C0423899;C0018827
ROCO_61637,C1837463;C0376152;C1546708
ROCO_61659,C1507248;C0015252;C1837463;C0376152;C0009924;C1546708;C0728940;C0771936
ROCO_61661,C1696103;C1837463;C1546708;C0022646;C0771936
ROCO_61668,C0024109;C0796494;C0441633
ROCO_61675,C2707265;C0024109;C0018827
ROCO_61746,C0015726;C1261259;C0423899
ROCO_61750,C0041618;C0000726
ROCO_61789,C0040395;C0034579;C0018787;C0040405;C4300092
ROCO_61808,C1507248;C0772294;C0009924;C0221198
ROCO_61850,C0015726;C0796494;C1837463;C0423899;C1546708;C0771936;C1261259;C0041618;C0376152
ROCO_61859,C0015726;C2707265;C0042449;C1261259;C0423899;C0024109
ROCO_61906,C0817096;C0024109;C0441633
ROCO_61911,C0728940;C0772294;C0015252;C1837463;C0376152;C1546708;C0221198
ROCO_61919,C0042449
ROCO_61920,C1507248;C0009924
ROCO_61926,C0015726;C1261259;C0040395;C0034579;C0423899;C0040405;C4300092
ROCO_61928,C0002978;C0040395;C0034579;C0040405;C4300092;C0003842
ROCO_61945,C0040395;C0034579;C0006104;C0796494;C0441633;C0040405
ROCO_61962,C0751437;C0751438
ROCO_61973,C0034579;C0006104;C0040395;C0441633;C0040405
ROCO_61989,C1306645;C1962945;C0043299;C0817096;C0376152;C1837463;C1546708
ROCO_62023,C1553386;C0231881
ROCO_62027,C0041618
ROCO_62028,C0772294;C0221198
ROCO_62048,C0441633
ROCO_62057,C0015726;C1261259;C0423899;C1837463;C0817096;C0376152;C0796494;C1546708
ROCO_62066,C0441633;C0027651
ROCO_62095,C1507248;C0009924;C0018827
ROCO_62098,C1507248;C0009924;C0231881
ROCO_62100,C0002978;C0231881
ROCO_62120,C1696103;C0027651;C0006104
ROCO_62145,C0027530;C0751438;C0018827
ROCO_62151,C0441633
ROCO_62155,C0015726;C0423899;C1261259
ROCO_62156,C1561542
ROCO_62164,C0043299;C1962945;C1548003;C1561542;C1306645
ROCO_62165,C0772294;C0221198
ROCO_62169,C0040395;C0034579;C0771936;C1837463;C0376152;C1546708;C0040405;C4300092
ROCO_62170,C1696103
ROCO_62173,C1507248;C1696103;C1837463;C0041618;C0376152;C0009924;C1546708;C0771936
ROCO_62179,C0015726;C0796494;C1261259;C0040395;C0040405;C0034579;C0423899;C0817096;C0024109
ROCO_62181,C1548003;C1962945;C0043299;C1306645;C0817096;C0024109
ROCO_62185,C0751437
ROCO_62203,C0751437;C0018787;C0003842
ROCO_62211,C1306645;C1962945;C1548003;C0043299
ROCO_62212,C0935598
ROCO_62214,C0015726;C1261259;C0423899
ROCO_62215,C1696103;C1837463;C0376152;C1546708
ROCO_62229,C0817096
ROCO_62247,C0043299;C1306645;C1548003
ROCO_62250,C0015726;C0423899
ROCO_62275,C0015726;C1261259;C1696103;C1507248;C0423899;C0009924;C0022646
ROCO_62286,C2707265;C0817096;C0024109
ROCO_62300,C1306645;C1962945;C0043299;C0817096;C1548003
ROCO_62316,C0015726;C1552858;C0015252;C1261259;C0423899;C0441633;C0728940
ROCO_62339,C1507248;C0027651;C1837463;C0817096;C0376152;C0009924;C1546708;C0771936
ROCO_62352,C1306645;C1962945;C1548003;C0043299
ROCO_62367,C1963113
ROCO_62373,C0441633
ROCO_62393,C0751437;C0231881
ROCO_62401,C1546708;C0772294;C1837463;C0441633;C0221198;C0771936
ROCO_62410,C0015726;C0796494;C1696103;C0772294;C1261259;C0423899;C0771936;C0376152;C1546708;C1837463;C0221198
ROCO_62415,C1546708;C0040405;C4300092;C0040395;C1837463;C0034579;C0771936;C0376152;C0441633
ROCO_62420,C0015726;C1261259;C0423899
ROCO_62422,C1837463;C0376152;C0441633;C1546708
ROCO_62434,C0015726;C1261259;C0423899
ROCO_62445,C0040395;C0040405;C0034579;C0772294;C0221198;C4300092
ROCO_62472,C0040395;C0221198;C0034579;C0772294;C1561542;C0040405;C4300092
ROCO_62512,C0817096
ROCO_62516,C1837463;C1507248;C1546708;C0771936;C0376152;C0009924
ROCO_62527,C0006104;C0231881
ROCO_62537,C0015726;C0043299;C1962945;C0423899;C1548003;C1261259;C1306645
ROCO_62545,C1561542
ROCO_62555,C0015726;C1261259;C0423899;C0817096
ROCO_62564,C1306645;C0817096;C1962945;C1548003;C0043299
ROCO_62577,C0040395;C0040405;C0034579;C4300092
ROCO_62589,C2707265;C0002978;C1696103;C0003842;C0024109
ROCO_62594,C0034579;C0040395;C0441633;C0040405;C4300092
ROCO_62602,C1696103;C0817096
ROCO_62607,C1963113;C1552858;C0016658;C0015252;C0441633;C0728940
ROCO_62620,C0027530
ROCO_62635,C0042449
ROCO_62644,C0441633
ROCO_62702,C1507248;C0000726;C0009924;C0441633
ROCO_62703,C0002978
ROCO_62710,C0000726;C0042449;C0607422
ROCO_62759,C1963113;C0016658;C0040395;C0034579;C0040405
ROCO_62780,C0441633
ROCO_62785,C0441633;C0231881
ROCO_62812,C0040395;C0034579;C0040405;C4300092;C0003842
ROCO_62813,C1306645;C2707265;C1962945;C1548003;C0043299;C0817096;C0024109
ROCO_62838,C0441633;C0022646
ROCO_62839,C0772294
ROCO_62880,C0043299;C1306645;C1548003
ROCO_62891,C0751437
ROCO_62937,C0040395
ROCO_62951,C0015726;C0027530;C1261259;C0423899;C0771936;C0376152;C1546708;C1837463
ROCO_62963,C0015726;C1261259;C0040395;C0034579;C0423899;C0040405;C4300092
ROCO_62986,C1306645;C1963113;C1962945;C1548003;C0016658;C0043299
ROCO_62987,C1696103;C0817096;C0024109;C0003842
ROCO_63004,C0751437
ROCO_63012,C0015726;C1306645;C1962945;C1548003;C1261259;C0423899;C0043299
ROCO_63025,C1306645;C1962945;C1548003;C0043299
ROCO_63027,C0817096
ROCO_63029,C0015726;C1261259;C0423899;C0018787
ROCO_63038,C0002978;C0006104
ROCO_63039,C0040395;C0034579;C0441633;C0040405
ROCO_63053,C1696103;C0018827
ROCO_63056,C0412555;C0041618
ROCO_63057,C0751437;C0018787
ROCO_63076,C1837463;C0376152;C0751438;C0018827;C1546708;C0771936
ROCO_63086,C0040395;C0034579;C0006104;C0040405
ROCO_63089,C0040395;C0034579;C0006104;C0040405
ROCO_63116,C0040395;C0034579;C1837463;C0376152;C1546708;C0040405;C4300092;C0771936
ROCO_63157,C0376152;C0771936;C0751438;C0006104;C0018827;C1546708;C1837463
ROCO_63168,C4300092;C1546708;C0040395;C0034579;C1837463;C0376152;C0441633;C0040405
ROCO_63174,C0015726;C1261259;C0423899;C0030797;C1837463;C0376152;C0441633;C1546708
ROCO_63176,C0751438;C1507248;C0009924;C0441633
ROCO_63182,C0027530
ROCO_63183,C1837463;C0376152;C1546708;C0771936
ROCO_63200,C0030797;C1837463;C0376152;C0607422;C0441633;C1546708
ROCO_63201,C0772294;C0221198
ROCO_63203,C0015726;C1261259;C0040395;C0034579;C0423899;C4300092;C0441633;C0040405;C0022646
ROCO_63216,C0015726;C0006104;C1261259;C0423899
ROCO_63223,C0015726;C1261259;C0423899
ROCO_63245,C0015726;C1837463;C0423899;C1546708;C0771936;C0027651;C1261259;C1696103;C0376152
ROCO_63254,C1306645;C0027530;C1548003;C1962945;C0771936;C1837463;C0043299;C0376152;C0817096;C1546708
ROCO_63257,C2707265;C1552858;C0002978;C0015252;C0024109;C0728940
ROCO_63305,C1306645;C1962945;C1548003
ROCO_63309,C1552858;C0034579;C0040395;C0935598;C0221198;C0015252;C0772294;C0728940;C0040405;C4300092
ROCO_63332,C0015726;C1306645;C1962945;C1548003;C0772294;C1261259;C0423899;C0043299;C0817096
ROCO_63334,C0015726;C1306645;C1962945;C1548003;C1261259;C0423899;C0043299
ROCO_63351,C1696103;C1837463;C0006104;C0376152;C1546708
ROCO_63368,C0015726;C0043299;C1261259;C1962945;C1548003;C0423899;C1306645;C0817096;C0018827
ROCO_63375,C0772294
ROCO_63380,C0018827
ROCO_63417,C0231881;C1837463;C1546708;C0771936;C1696103;C0376152
ROCO_63428,C0015726;C1261259;C0423899
ROCO_63447,C1306645;C1962945;C1548003
ROCO_63487,C0040395;C1696103;C1553386;C0034579;C1837463;C0376152;C1546708;C0040405;C4300092
ROCO_63491,C0441633
ROCO_63500,C0751437;C0751438
ROCO_63501,C1507248;C0002978;C1837463;C0771936;C0376152;C0009924;C1546708;C0003842
ROCO_63533,C1507248;C0030797;C0009924;C0441633
ROCO_63557,C0015726;C1261259;C0423899;C1837463;C0817096;C0376152;C0024109;C1546708
ROCO_63563,C0015726;C1261259;C0423899
ROCO_63581,C1837463;C0817096;C0376152;C0607422;C0024109;C1546708;C0771936
ROCO_63609,C1561542;C1837463;C0040405;C4300092;C0040395;C0034579;C1546708;C0771936;C0042449;C0376152;C0441633;C0003842
ROCO_63625,C0441633
ROCO_63651,C1552858;C0772294;C0015252;C0728940;C0221198
ROCO_63678,C0441633
ROCO_63689,C0441633
ROCO_63704,C1696103;C0935598;C0231881
ROCO_63718,C1962945;C1548003;C0043299;C1306645
ROCO_63738,C0015726;C0040405;C4300092;C0040395;C1837463;C0034579;C0423899;C1546708;C0771936;C1261259
ROCO_63743,C0015726;C1261259;C0042449;C1553386;C0423899;C1837463;C0376152;C1546708
ROCO_63750,C0000726;C0441633
ROCO_63767,C1507248;C0009924
ROCO_63781,C1696103;C0771936;C1837463;C0376152;C1546708
ROCO_63787,C0015726;C0751437;C0002978;C0423899;C0018787;C1261259
ROCO_63793,C0027530;C0935598;C1507248;C0009924
ROCO_63796,C0002978;C1837463;C0376152;C1546708;C0022646
ROCO_63798,C0000726
ROCO_63810,C0015726;C0027651;C1261259;C0423899;C0441633
ROCO_63822,C0041618
ROCO_63836,C1696103
ROCO_63851,C0027651
ROCO_63860,C0040395;C0034579;C0607422;C0441633;C0040405
ROCO_63871,C0015726;C1962945;C1261259;C0423899;C0043299;C1306645;C0817096
ROCO_63882,C1306645;C1962945;C1548003;C1553386;C0043299
ROCO_63889,C0043299;C1306645;C1962945
ROCO_63906,C1696103;C1837463;C0376152;C1546708
ROCO_63911,C4300092;C0040395;C0034579;C1837463;C0376152;C0441633;C0040405;C1546708;C0771936
ROCO_63919,C0817096
ROCO_63944,C1962945;C1548003;C0043299;C1306645
ROCO_63961,C0027530
ROCO_63970,C1837463;C0022646;C0027530;C1546708;C0771936;C0376152;C0441633
ROCO_63974,C1696103;C1507248;C0009924
ROCO_63982,C0772294;C0796494;C0221198
ROCO_63994,C0015726;C1261259;C0423899
ROCO_64005,C1696103;C1507248;C0027651;C0772294;C0009924;C0221198
ROCO_64006,C0042449
ROCO_64025,C4300092;C0040395;C0040405;C0034579;C0441633;C1553386
ROCO_64029,C1306645;C1962945;C1837463;C0043299;C0376152;C1548003;C1546708
ROCO_64037,C0817096
ROCO_64054,C0041618;C0796494
ROCO_64056,C1507248;C0009924
ROCO_64075,C1962945;C0043299;C0817096
ROCO_64088,C1696103;C1507248;C0009924
ROCO_64094,C0015726;C1261259;C0423899;C1837463;C0376152;C1546708
ROCO_64102,C1696103;C0441633
ROCO_64124,C0030797
ROCO_64136,C0751437;C1553386;C1837463;C0376152;C0018827;C0441633;C1546708;C0771936
ROCO_64162,C0040395;C1696103;C0221198;C0034579;C0772294;C0796494;C0441633;C0040405;C4300092;C0003842
ROCO_64182,C1507248;C0009924;C0003842
ROCO_64183,C0015726;C1261259
ROCO_64203,C1696103
ROCO_64211,C0027651;C0772294;C0221198
ROCO_64257,C1696103;C0935598;C0772294;C0221198
ROCO_64270,C0772294;C0221198
ROCO_64272,C0040395;C0034579;C0000726;C0441633;C0040405
ROCO_64303,C0772294;C1837463;C0006104;C0376152;C1546708;C0221198
ROCO_64305,C0015726;C1261259;C0040395;C0034579;C0423899;C0771936;C0376152;C1546708;C1837463;C0040405;C4300092
ROCO_64320,C0015726;C0772294;C0817096;C0221198;C1507248;C0423899;C0441633;C0027651;C1261259;C0009924
ROCO_64353,C1696103;C1837463;C0376152;C1546708;C0771936
ROCO_64365,C1306645;C1962945;C1837463;C0043299;C0376152;C0000726;C1548003;C1546708
ROCO_64366,C1306645;C1962945;C1548003;C0043299
ROCO_64379,C0015726;C1306645;C1963113;C1962945;C0016658;C0423899;C1837463;C0043299;C0376152;C1546708;C1261259
ROCO_64399,C0015726;C2707265;C1261259;C0423899;C1837463;C0817096;C0376152;C0024109;C1546708;C0003842
ROCO_64415,C1696103;C0024109
ROCO_64424,C1696103;C1962945;C0043299;C1306645
ROCO_64432,C0015726;C1261259;C0423899;C0817096;C0796494
ROCO_64445,C1696103;C1837463;C0376152;C1546708;C0003842
ROCO_64451,C0015726;C1261259;C0423899
ROCO_64453,C0015726;C1261259;C0423899
ROCO_64459,C0018827
ROCO_64460,C0935598
ROCO_64470,C0771936;C1837463;C0006104;C0376152;C1546708
ROCO_64475,C0041618
ROCO_64489,C0015726;C2707265;C1261259;C0423899;C0024109;C0796494
ROCO_64497,C0817096
ROCO_64504,C0015726;C1261259;C0040395;C0034579;C0423899;C0817096;C0024109;C0040405
ROCO_64517,C0040395;C0221198;C0034579;C0772294;C0817096;C0040405
ROCO_64534,C0231881
ROCO_64555,C4300092;C0040395;C0034579;C1837463;C0376152;C0607422;C0441633;C0040405;C1546708
ROCO_64564,C0607422;C0772294;C0000726
ROCO_64573,C0817096
ROCO_64596,C0751437;C1696103;C1837463;C0376152;C1546708
ROCO_64605,C1553386
ROCO_64619,C0015726;C1261259;C0772294;C0817096;C0040395;C0221198;C0423899;C0751437
ROCO_64620,C0728940;C1696103;C0015252;C1561542;C0018827
ROCO_64624,C0015726;C0751437;C1261259;C0040395;C1696103;C0034579;C0423899;C0040405
ROCO_64641,C1306645;C1552858;C1962945;C0015252;C1837463;C0043299;C0376152;C0000726;C1548003;C1546708;C0728940
ROCO_64653,C4300092;C0040395;C0034579;C1837463;C0006104;C0376152;C0441633;C0040405;C1546708
ROCO_64667,C0027651;C0002978;C0751438;C0376152;C1546708;C1837463;C0771936
ROCO_64670,C0015726;C1261259;C0423899;C0817096
ROCO_64722,C0935598;C1837463;C0376152;C1546708
ROCO_64732,C0607422;C1507248;C1837463;C0376152;C0009924;C1546708;C0771936
ROCO_64748,C0772294;C0221198
ROCO_64750,C0040395;C0034579;C0817096;C0040405
ROCO_64774,C0751438
ROCO_64787,C0015726;C1261259;C0423899;C1696103
ROCO_64793,C0015726;C1261259;C0423899
ROCO_64796,C1837463;C0376152;C1546708;C0441633
ROCO_64804,C1306645;C1962945;C1548003;C0043299
ROCO_64825,C1507248;C0009924
ROCO_64831,C0728940;C1552858;C0015252
ROCO_64845,C0043299;C1306645;C1548003
ROCO_64848,C0751437;C1837463;C0018787;C1546708;C0771936
ROCO_64854,C0015726;C1261259;C0423899;C1696103
ROCO_64917,C2707265;C0817096;C0024109
ROCO_64922,C2707265;C0817096
ROCO_64955,C2707265;C0817096
ROCO_64960,C0040395;C0042449;C0034579;C1837463;C0376152;C1546708;C0040405;C4300092
ROCO_64972,C1696103;C1837463;C0376152;C1546708;C0771936
ROCO_64975,C0015726;C1261259;C0002978;C0423899;C1837463;C0771936;C0376152;C1546708
ROCO_64984,C1306645;C1962945;C1548003;C0043299
ROCO_64995,C0751437;C1696103;C0043299
ROCO_65022,C0015726;C1507248;C0423899;C1261259;C0009924
ROCO_65026,C1552858;C0042449;C0015252;C0728940;C0003842
ROCO_65032,C0231881
ROCO_65041,C0018827
ROCO_65053,C0015726;C1696103;C1261259;C0423899;C1837463;C0376152;C1546708
ROCO_65064,C1696103
ROCO_65087,C0751437;C0817096;C0376152;C0441633;C1837463;C1546708
ROCO_65088,C0027530;C1696103;C0771936;C1837463;C0376152;C1546708
ROCO_65100,C0040395;C4300092;C0034579;C0000726;C0040405
ROCO_65101,C0817096
ROCO_65106,C0024109;C0817096
ROCO_65114,C0751437;C1306645;C1962945;C1837463;C0043299;C0376152;C1548003;C1546708;C0771936
ROCO_65121,C1306645;C1962945;C1548003;C0043299
ROCO_65141,C4300092;C0040395;C0027651;C0034579;C1837463;C1553386;C0376152;C0000726;C0441633;C0040405;C1546708
ROCO_65154,C0015726;C1261259;C0423899;C0002978;C0003842
ROCO_65155,C0015726;C1837463;C0423899;C1546708;C0771936;C1261259;C0018787
ROCO_65179,C0015726;C0018827;C0423899;C1553386;C1261259
ROCO_65195,C1553386;C0018827
ROCO_65201,C0015726;C1963113;C1261259;C0016658;C0423899
ROCO_65206,C1306645;C1962945;C0043299
ROCO_65207,C0772294;C0231881
ROCO_65222,C0042449;C0935598
ROCO_65224,C0042449;C0002978
ROCO_65241,C0016658;C0015252;C1963113;C0728940
ROCO_65250,C4300092;C1552858;C0040395;C1507248;C1553386;C0034579;C0015252;C0009924;C0441633;C0728940;C0040405
ROCO_65266,C0043299;C1306645;C1548003
ROCO_65268,C0027530;C1696103
ROCO_65273,C0015726;C1696103;C1553386;C1261259;C0423899;C1837463;C0376152;C1546708
ROCO_65274,C0015726;C1261259;C0423899;C0817096;C0796494
ROCO_65324,C0015726;C1306645;C1962945;C1548003;C1261259;C0423899;C0043299
ROCO_65338,C0751438
ROCO_65353,C0027530;C0042449;C0412555;C0041618;C0376152;C1546708;C1837463
ROCO_65378,C0796494;C0441633
ROCO_65436,C0412555
ROCO_65441,C0015726;C1261259;C0423899;C1837463;C0376152;C0441633;C1546708
ROCO_65447,C0043299;C1962945;C1507248;C1548003;C0009924;C1553386;C1306645
ROCO_65451,C0015726;C1306645;C1261259;C1962945;C1548003;C0423899;C0043299
ROCO_65475,C1306645;C1962945;C1548003;C0043299;C0817096
ROCO_65487,C0015726;C1261259;C0423899;C0817096
ROCO_65507,C1553386;C1837463;C0041618;C0376152;C1546708;C0771936
ROCO_65524,C0771936;C1837463;C0376152;C1546708
ROCO_65533,C1548003;C1962945;C0043299
ROCO_65543,C0412555;C0041618;C0376152;C1546708;C1837463
ROCO_65549,C1696103
ROCO_65550,C0015726;C0423899;C1261259;C1696103
ROCO_65565,C1306645;C1963113;C1962945;C1548003;C0016658;C0043299
ROCO_65602,C0040395;C0034579;C0040405;C4300092
ROCO_65658,C0043299;C1962945;C1548003;C0018787;C1306645;C0817096
ROCO_65682,C0376152;C0231881;C1696103
ROCO_65692,C0043299;C1306645
ROCO_65726,C0772294
ROCO_65756,C0751437;C0027530
ROCO_65757,C0042449;C0412555;C0041618;C0376152;C1546708;C1837463
ROCO_65769,C0027651;C1837463;C0935598;C0376152;C0231881;C1546708
ROCO_65773,C0015726;C1963113;C1261259;C1962945;C1548003;C0016658;C0423899;C0043299;C1306645
ROCO_65775,C0043299;C1306645;C1548003;C0817096
ROCO_65779,C0043299;C1962945;C1548003;C1837463;C0018787;C1306645;C0817096;C0376152;C1546708
ROCO_65811,C0040395;C0034579;C0027530;C0040405
ROCO_65813,C0015726;C1507248;C1261259;C0423899;C0009924;C0003842
ROCO_65819,C1696103;C0772294;C1837463;C0376152;C0231881;C0221198;C1546708
ROCO_65820,C0018787;C1553386
ROCO_65831,C0772294
ROCO_65839,C1696103;C0935598;C1553386;C0751438
ROCO_65845,C0015726;C1546708;C1261259;C0423899;C0376152;C1837463
ROCO_65869,C1552858;C1696103;C0772294;C0015252;C1837463;C0376152;C1546708;C0728940;C0221198
ROCO_65882,C0041618
ROCO_65891,C0040405;C0441633;C0034579;C0040395
ROCO_65906,C0040395;C0034579;C0751438;C0040405
ROCO_65913,C1507248;C0772294;C0009924;C0221198
ROCO_65933,C1837463;C1546708;C0771936
ROCO_65976,C0015726;C1696103;C1261259;C0423899
ROCO_66009,C0772294;C0221198
ROCO_66012,C0772294;C0441633;C0221198
ROCO_66021,C0043299;C1548003;C1306645
ROCO_66031,C4300092;C0040395;C0034579;C0751438;C1696103;C0040405
ROCO_66044,C0027651;C1837463;C0376152;C1546708
ROCO_66048,C0042449;C0002978
ROCO_66075,C0772294;C0817096;C0796494;C0024109;C2707265;C0221198
ROCO_66117,C0412555;C0041618
ROCO_66153,C0040395;C0221198;C0034579;C0772294;C0040405;C4300092
ROCO_66155,C0027651
ROCO_66167,C1963113;C0016658
ROCO_66179,C1696103;C1561542;C0441633
ROCO_66191,C0043299;C1306645;C1548003
ROCO_66211,C0015726;C1261259;C0042449;C1507248;C0423899;C0009924
ROCO_66214,C0002978
ROCO_66219,C1696103
ROCO_66222,C0040395
ROCO_66233,C0751437;C1696103;C0935598;C0771936;C1837463;C0376152;C1546708
ROCO_66255,C0817096
ROCO_66302,C0751437;C0040395;C1507248;C0034579;C0817096;C0009924;C0040405;C4300092
ROCO_66313,C0772294;C1837463;C0006104;C0376152;C1546708;C0221198
ROCO_66335,C1696103;C0772294;C0441633;C0221198
ROCO_66369,C0751437;C0002978;C0040395;C1696103;C0034579;C0771936;C1837463;C0018787;C0817096;C0376152;C1546708;C0040405;C4300092
ROCO_66378,C0015726;C1261259;C0817096;C1837463;C0423899;C1546708;C0771936;C0751437;C1553386;C0751438;C0376152
ROCO_66385,C0040395;C0034579;C4300092;C0817096;C0607422;C0024109;C0040405
ROCO_66400,C0772294;C0221198
ROCO_66403,C0040395;C0034579;C1837463;C0376152;C1546708;C0040405;C4300092
ROCO_66404,C0000726;C1507248;C1553386;C0607422;C0009924
ROCO_66427,C0817096
ROCO_66447,C1696103;C0412555
ROCO_66466,C0015726;C1261259;C0423899;C1837463;C0376152;C1546708
ROCO_66499,C0015726;C2707265;C0042449;C1261259;C0423899;C0771936;C0376152;C0024109;C0796494;C1546708;C1837463
ROCO_66517,C0042449;C0002978;C1837463;C0376152;C0000726;C1546708;C0771936
ROCO_66525,C1837463;C2707265;C0376152;C0024109;C1546708
ROCO_66553,C0772294;C0221198
ROCO_66556,C1306645;C1962945;C1548003;C0043299;C0607422
ROCO_66561,C0015726;C1261259;C0040395;C0034579;C0423899;C0441633;C0040405
ROCO_66565,C0042449;C1696103
ROCO_66584,C1696103;C0002978
ROCO_66589,C0772294;C0006104;C0221198
ROCO_66598,C0751437;C1507248;C0009924;C0003842
ROCO_66604,C0015726;C1962945;C1261259;C0423899;C1837463;C0043299;C1306645;C0817096;C0376152;C0796494;C1546708
ROCO_66628,C0772294;C0441633;C0221198
ROCO_66632,C0015726;C0796494;C1837463;C0423899;C1546708;C0771936;C1696103;C1261259;C0376152
ROCO_66658,C0772294;C0221198
ROCO_66675,C1553386;C1561542
ROCO_66693,C0751437;C0040395
ROCO_66712,C0015726;C0817096;C0034579;C0423899;C1837463;C4300092;C0040395;C0441633;C1261259;C0040405;C1546708;C0771936
ROCO_66714,C0751437;C0018787;C0003842
ROCO_66717,C0935598
ROCO_66726,C1963113;C0016658
ROCO_66731,C1837463;C0376152;C1546708
ROCO_66733,C0015726;C1696103;C0423899;C1261259;C0231881
ROCO_66737,C0015726;C0006104;C1261259;C0423899
ROCO_66740,C1306645;C1962945;C1548003;C0043299
ROCO_66770,C0030797
ROCO_66779,C1306645;C1696103;C1548003;C0043299;C1962945
