ID,cuis
ROCO_33085,C1546708;C1837463;C0376152
ROCO_33088,C0040395;C0040405
ROCO_33100,
ROCO_33150,
ROCO_33170,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_33194,
ROCO_33204,C0817096
ROCO_33208,C0817096
ROCO_33219,C1546708;C1837463
ROCO_33223,
ROCO_33264,
ROCO_33305,C1546708;C1837463;C0376152
ROCO_33335,
ROCO_33336,C1546708;C1837463;C0376152
ROCO_33339,C1546708;C1837463;C0376152;C0771936
ROCO_33341,C1306645
ROCO_33343,C1546708;C1837463;C0376152;C0771936
ROCO_33356,C0006104
ROCO_33370,C1546708;C1837463;C0376152
ROCO_33381,
ROCO_33388,C0817096
ROCO_33392,C1546708;C1837463;C0376152;C0002978;C0018787
ROCO_33410,
ROCO_33422,C1306645;C0817096
ROCO_33423,
ROCO_33433,C1546708
ROCO_33454,
ROCO_33469,
ROCO_33475,
ROCO_33482,C1546708;C1837463;C0376152;C0751437;C0002978;C0018787
ROCO_33493,
ROCO_33500,C1306645;C0043299;C1962945;C1548003
ROCO_33511,C1546708;C1837463;C0376152;C0040395;C0817096;C0024109;C2707265
ROCO_33514,C1546708;C1837463;C0376152
ROCO_33552,C1546708;C1837463;C0376152
ROCO_33556,C0817096
ROCO_33572,
ROCO_33574,
ROCO_33576,C0006104
ROCO_33592,C1546708;C1837463;C0376152
ROCO_33593,
ROCO_33597,C1546708;C1837463;C0376152
ROCO_33614,C1546708;C1837463;C0376152
ROCO_33619,C0002978
ROCO_33641,
ROCO_33645,C0817096;C0024109
ROCO_33660,
ROCO_33684,
ROCO_33695,
ROCO_33713,C0441633
ROCO_33727,C1546708;C1837463;C0376152
ROCO_33735,C0231881
ROCO_33742,
ROCO_33748,C0040395;C0034579;C0040405;C4300092
ROCO_33803,C1546708;C1837463;C0376152
ROCO_33806,
ROCO_33819,C1546708;C1837463;C0376152
ROCO_33823,C1546708;C1837463;C0376152
ROCO_33826,
ROCO_33827,
ROCO_33834,C0817096
ROCO_33865,C1546708;C1837463;C0376152
ROCO_33871,
ROCO_33876,C1546708;C1837463;C0376152;C0771936;C0002978
ROCO_33885,C1306645;C0043299;C1962945;C1548003
ROCO_33908,C1546708;C1837463;C0376152
ROCO_33910,
ROCO_33947,C0041618;C0412555
ROCO_33955,
ROCO_33968,
ROCO_34021,C1306645;C0043299;C0817096;C1962945
ROCO_34026,
ROCO_34035,C0002978
ROCO_34036,C1546708;C1837463;C0376152;C0018787
ROCO_34046,
ROCO_34059,
ROCO_34066,C0817096;C0024109
ROCO_34085,C0817096
ROCO_34087,C1546708;C1837463;C0376152
ROCO_34116,
ROCO_34121,C1306645;C0043299;C0817096
ROCO_34122,
ROCO_34124,C1546708;C1837463;C0376152
ROCO_34125,C0040395;C0040405
ROCO_34126,
ROCO_34166,C1546708;C1837463;C0376152;C0771936
ROCO_34169,C0027530
ROCO_34244,C0817096
ROCO_34257,C1546708;C1837463;C0376152
ROCO_34270,C0018787
ROCO_34279,C1546708;C1837463;C0376152
ROCO_34286,
ROCO_34291,
ROCO_34299,C1546708;C1837463;C0376152;C0030797
ROCO_34301,C1546708;C1837463;C0376152
ROCO_34327,
ROCO_34328,
ROCO_34344,
ROCO_34369,
ROCO_34385,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0040395;C0034579;C0040405;C0817096;C4300092
ROCO_34400,
ROCO_34401,
ROCO_34415,
ROCO_34424,C1546708;C1837463;C0376152
ROCO_34426,C1546708;C1837463;C0376152;C0027530
ROCO_34445,C1546708;C1837463;C0376152;C0771936;C0002978
ROCO_34458,C1306645;C0043299;C1962945;C1548003
ROCO_34463,
ROCO_34476,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0817096
ROCO_34484,C0015726;C1261259
ROCO_34489,C1306645;C0043299;C1548003
ROCO_34508,C0002978
ROCO_34525,
ROCO_34545,C1546708;C1837463;C0376152;C0771936;C0002978
ROCO_34560,
ROCO_34564,
ROCO_34566,C1306645;C0043299;C1962945;C1548003
ROCO_34567,
ROCO_34574,C1546708;C1837463;C0376152
ROCO_34592,
ROCO_34596,
ROCO_34616,C1546708;C1837463;C0376152;C0771936
ROCO_34620,C1546708;C1837463;C0376152;C0817096
ROCO_34636,C1546708;C1837463;C0376152;C0771936;C0231881
ROCO_34638,C1546708;C1837463;C0376152
ROCO_34715,C0040395;C0817096
ROCO_34718,C0935598
ROCO_34723,C1546708;C1837463;C0376152
ROCO_34757,
ROCO_34767,C1546708;C1837463;C0376152
ROCO_34796,C0040395;C0034579;C0022646
ROCO_34808,
ROCO_34812,C1546708;C1837463;C0376152
ROCO_34817,C1546708;C1837463;C0376152;C0771936
ROCO_34827,
ROCO_34838,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C1306645;C0043299;C0817096;C1962945;C1548003
ROCO_34860,C0015726;C0423899;C1261259;C0018787
ROCO_34870,
ROCO_34883,C1546708;C1837463;C0376152;C0041618
ROCO_34884,C1546708;C1837463;C0376152
ROCO_34887,C1546708;C1837463;C0376152
ROCO_34914,C1546708;C1837463;C0376152;C0817096;C0024109
ROCO_34931,
ROCO_34962,C0006104
ROCO_34972,C1546708;C1837463;C0376152
ROCO_34980,C1306645;C0043299;C1548003
ROCO_34981,C0817096
ROCO_34986,
ROCO_34988,C0817096
ROCO_35050,
ROCO_35055,
ROCO_35058,
ROCO_35093,C0015726;C0423899;C1261259
ROCO_35140,C0040395;C0441633;C0034579;C0040405;C0000726
ROCO_35147,C1546708;C1837463;C0376152;C0771936
ROCO_35152,C0040395
ROCO_35165,C1306645
ROCO_35172,
ROCO_35175,C1546708;C1837463;C0376152
ROCO_35203,
ROCO_35225,
ROCO_35229,C1546708;C1837463;C0376152
ROCO_35233,
ROCO_35235,
ROCO_35245,C1546708;C1837463;C0376152;C0817096
ROCO_35268,C1546708;C1837463;C0376152
ROCO_35318,C1546708;C1837463;C0376152
ROCO_35319,C1306645;C0043299;C1962945;C1548003
ROCO_35322,
ROCO_35359,C1306645;C0043299;C1962945;C1548003
ROCO_35386,C1306645;C0043299;C1548003
ROCO_35393,
ROCO_35394,C0040395;C0034579;C0040405
ROCO_35400,
ROCO_35413,
ROCO_35419,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0002978;C0018787
ROCO_35430,C1546708;C1837463;C0376152
ROCO_35445,C1546708;C1837463;C0376152
ROCO_35449,
ROCO_35458,
ROCO_35463,C0006104
ROCO_35470,C1546708;C1837463;C0376152
ROCO_35513,C1306645;C0043299;C1548003
ROCO_35524,C1546708;C1837463
ROCO_35535,
ROCO_35542,C0015726;C0423899;C1261259
ROCO_35545,C1546708;C1837463;C0376152
ROCO_35547,C0817096
ROCO_35551,C0817096
ROCO_35578,
ROCO_35583,C0817096
ROCO_35589,
ROCO_35595,C0817096
ROCO_35598,C1546708;C1837463;C0376152
ROCO_35605,
ROCO_35609,
ROCO_35613,C1546708;C1837463;C0376152
ROCO_35621,C1546708;C1837463;C0376152;C1696103
ROCO_35638,C0018787
ROCO_35639,
ROCO_35640,
ROCO_35641,C1306645;C0043299;C1962945;C1548003
ROCO_35655,C1546708;C1837463;C0376152;C0771936;C0002978
ROCO_35664,
ROCO_35673,
ROCO_35674,
ROCO_35693,C1546708;C1837463;C0376152
ROCO_35703,
ROCO_35709,C0006104
ROCO_35716,
ROCO_35728,C1306645;C0043299;C1962945;C1548003
ROCO_35731,C1546708;C1837463;C0376152
ROCO_35734,C1546708;C1837463;C0376152
ROCO_35737,
ROCO_35741,C1546708;C1837463;C0376152
ROCO_35751,
ROCO_35779,C1546708;C1837463;C0376152;C0771936
ROCO_35805,C1546708;C1837463;C0376152
ROCO_35815,
ROCO_35836,
ROCO_35844,C0817096
ROCO_35862,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C1306645;C0043299;C0771936;C0817096;C1962945
ROCO_35864,
ROCO_35881,C1546708;C1837463;C0376152
ROCO_35891,
ROCO_35909,
ROCO_35915,C1546708;C1837463;C0376152
ROCO_35940,
ROCO_35952,C1546708;C1837463;C0376152
ROCO_35967,
ROCO_35976,C0935598;C0027530
ROCO_35988,
ROCO_36000,
ROCO_36015,C1306645;C0043299;C1962945;C1548003
ROCO_36044,
ROCO_36088,
ROCO_36089,C0006104
ROCO_36111,C0817096;C0024109
ROCO_36112,C0817096
ROCO_36120,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0018827
ROCO_36124,
ROCO_36126,
ROCO_36144,
ROCO_36151,
ROCO_36168,
ROCO_36173,
ROCO_36190,C1306645;C0043299;C1962945;C1548003
ROCO_36195,C1546708;C1837463;C0376152
ROCO_36198,C0002978
ROCO_36199,C1546708;C1837463;C0376152;C0817096;C0024109
ROCO_36208,
ROCO_36220,C1546708;C1837463;C0376152;C1306645;C0043299;C1962945;C1548003
ROCO_36233,
ROCO_36234,
ROCO_36264,C1546708;C1837463;C0376152
ROCO_36278,
ROCO_36290,C1546708;C1837463;C0376152;C0771936
ROCO_36328,C1546708;C1837463;C0376152
ROCO_36329,C1546708;C1837463;C0376152;C0771936;C0002978
ROCO_36330,C1546708;C1837463;C0376152
ROCO_36339,
ROCO_36343,C1546708;C1837463;C0376152;C0771936;C0002978
ROCO_36346,C0015726;C0423899;C1261259;C0018827
ROCO_36358,
ROCO_36359,
ROCO_36381,C0002978
ROCO_36443,C1306645;C0043299;C1962945;C1548003
ROCO_36486,
ROCO_36487,C1546708;C1837463;C0376152;C0771936
ROCO_36494,
ROCO_36570,
ROCO_36574,
ROCO_36582,C1546708;C1837463;C0376152
ROCO_36589,
ROCO_36591,C1306645;C0043299;C1962945;C1548003
ROCO_36599,C0018787
ROCO_36609,
ROCO_36610,C1546708;C1837463;C0376152
ROCO_36618,C1306645;C0043299;C1548003;C1963113
ROCO_36625,
ROCO_36627,
ROCO_36646,
ROCO_36653,C0817096
ROCO_36654,C1546708;C1837463;C0376152
ROCO_36668,
ROCO_36679,C0018827
ROCO_36680,C0817096
ROCO_36688,C1546708;C1837463;C0376152
ROCO_36705,C1546708;C1837463;C0376152
ROCO_36712,
ROCO_36717,C1306645;C0043299;C1962945;C1548003;C0030797
ROCO_36722,C1546708;C1837463;C0376152
ROCO_36751,C1546708;C1837463;C0376152;C0015726
ROCO_36765,C0817096
ROCO_36803,
ROCO_36819,C1546708;C1837463;C0376152;C0771936
ROCO_36824,C1306645
ROCO_36825,C1546708;C1837463;C0376152
ROCO_36829,C0041618
ROCO_36830,C0018787
ROCO_36837,
ROCO_36849,
ROCO_36850,
ROCO_36855,C0817096
ROCO_36869,
ROCO_36873,C0040395;C0034579;C0040405
ROCO_36877,C0002978
ROCO_36879,C1546708;C1837463;C0376152
ROCO_36889,C0015726;C0423899;C1261259
ROCO_36892,C1546708;C1837463;C0376152
ROCO_36894,
ROCO_36898,
ROCO_36906,C1546708;C1837463;C0376152
ROCO_36930,
ROCO_36940,C1546708;C1837463;C0376152
ROCO_36994,C0027530
ROCO_36999,
ROCO_37020,C1546708;C1837463;C0376152
ROCO_37030,
ROCO_37032,C1546708;C1837463;C0376152;C1696103;C0771936
ROCO_37047,C1546708;C1837463;C0376152;C0024109
ROCO_37072,C1306645;C0043299;C1962945;C1548003
ROCO_37093,
ROCO_37124,
ROCO_37138,C0817096
ROCO_37190,C1306645;C0043299;C1962945;C1548003
ROCO_37194,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405
ROCO_37202,
ROCO_37236,C1546708;C1837463;C0376152
ROCO_37254,
ROCO_37258,C1546708;C1837463;C0376152;C0771936
ROCO_37261,C1546708;C1837463;C0376152
ROCO_37268,C0817096
ROCO_37319,C0015726;C0423899;C1261259
ROCO_37359,
ROCO_37362,C1546708;C1837463
ROCO_37392,
ROCO_37396,
ROCO_37399,C1546708;C1837463;C0376152
ROCO_37419,C0817096
ROCO_37424,C1546708;C1837463;C0376152;C0817096
ROCO_37439,C1306645;C0817096
ROCO_37457,
ROCO_37476,
ROCO_37482,C1546708;C1837463;C0376152;C0817096;C0024109;C2707265
ROCO_37487,
ROCO_37495,
ROCO_37509,
ROCO_37514,
ROCO_37526,
ROCO_37554,C1306645;C0043299;C0817096;C1962945
ROCO_37556,C0040395;C0034579;C0040405
ROCO_37568,C0817096
ROCO_37605,
ROCO_37610,
ROCO_37613,
ROCO_37627,
ROCO_37635,C1306645;C0043299;C1962945;C1548003
ROCO_37652,C1546708;C1837463;C0376152;C0771936
ROCO_37660,
ROCO_37670,C0002978;C0018787
ROCO_37696,C1546708;C1837463;C0376152
ROCO_37698,C1546708;C1837463;C0376152
ROCO_37720,
ROCO_37728,C1546708;C1837463;C0376152
ROCO_37734,
ROCO_37741,
ROCO_37743,
ROCO_37744,
ROCO_37761,C0817096
ROCO_37762,
ROCO_37765,C0817096
ROCO_37776,
ROCO_37779,
ROCO_37796,
ROCO_37818,C0817096
ROCO_37820,C0817096
ROCO_37822,
ROCO_37837,
ROCO_37850,C1306645;C0817096
ROCO_37863,C1546708;C1837463;C0376152
ROCO_37876,
ROCO_37885,
ROCO_37903,C0817096
ROCO_37916,
ROCO_37924,
ROCO_37927,
ROCO_37941,C0040395
ROCO_37960,C1306645
ROCO_37966,C0817096
ROCO_37983,C1306645;C1548003
ROCO_38007,
ROCO_38014,C1306645;C0043299
ROCO_38015,C0002978
ROCO_38017,C1546708;C1837463;C0376152
ROCO_38031,
ROCO_38046,C0006104
ROCO_38108,C1306645
ROCO_38129,
ROCO_38136,
ROCO_38138,
ROCO_38164,C1546708;C1837463;C0376152
ROCO_38167,
ROCO_38170,C1546708;C1837463;C0376152;C0041618
ROCO_38179,
ROCO_38184,
ROCO_38189,
ROCO_38206,
ROCO_38212,
ROCO_38217,C1306645;C0043299;C1962945;C1548003
ROCO_38223,
ROCO_38244,C0817096
ROCO_38267,C0817096
ROCO_38270,C0817096
ROCO_38278,
ROCO_38294,C1546708;C1837463;C0376152
ROCO_38296,C1696103
ROCO_38326,
ROCO_38330,C0002978
ROCO_38339,C1546708;C1837463;C0376152;C0030797
ROCO_38347,C1546708;C1837463
ROCO_38348,C0015726;C0423899;C1261259;C0018827
ROCO_38359,C1306645;C0817096;C1962945
ROCO_38386,C1546708;C1837463;C0376152;C1306645;C0043299;C0817096;C1962945
ROCO_38394,C1306645;C0817096
ROCO_38396,C1546708;C1837463;C0376152
ROCO_38399,C1306645;C0043299;C1962945;C1548003
ROCO_38401,C1546708;C1837463;C0376152
ROCO_38402,C1546708;C1837463;C0376152
ROCO_38406,
ROCO_38407,
ROCO_38410,
ROCO_38425,C0015726;C0018787
ROCO_38455,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405;C0771936;C4300092
ROCO_38490,C1546708;C1837463;C0376152
ROCO_38510,C1306645;C0043299;C1548003
ROCO_38514,
ROCO_38555,
ROCO_38596,
ROCO_38621,C1306645;C0043299;C1962945;C1548003
ROCO_38629,C1546708;C1837463;C0376152
ROCO_38633,
ROCO_38650,C1546708;C1837463;C0376152;C0006104
ROCO_38666,
ROCO_38691,
ROCO_38755,C1546708;C1837463;C0376152;C0771936;C0002978
ROCO_38757,C1546708;C1837463;C0376152
ROCO_38760,C1546708;C1837463;C0376152
ROCO_38788,
ROCO_38796,
ROCO_38823,C0006104
ROCO_38847,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259
ROCO_38859,C1546708;C1837463;C0376152;C0221198
ROCO_38865,
ROCO_38933,
ROCO_38936,
ROCO_38943,C1306645
ROCO_38953,
ROCO_38956,
ROCO_38959,C0040395;C0034579;C0040405;C0817096
ROCO_38962,C0817096
ROCO_38976,
ROCO_38986,C0231881
ROCO_39020,C0015726;C0423899;C1261259
ROCO_39030,C0015726;C0423899;C1261259;C0817096
ROCO_39033,
ROCO_39050,C1546708;C1837463;C0376152
ROCO_39077,
ROCO_39079,C0015726;C0423899;C1261259;C0018787
ROCO_39083,C0002978;C0018787
ROCO_39087,C1306645;C0043299;C1548003
ROCO_39099,C1546708;C1837463
ROCO_39116,C1546708;C1837463;C0376152
ROCO_39153,C1546708;C1837463;C0376152
ROCO_39163,C0041618
ROCO_39172,C1546708;C1837463;C0376152
ROCO_39214,
ROCO_39217,C1963113;C0016658
ROCO_39224,
ROCO_39237,
ROCO_39270,C0441633
ROCO_39273,
ROCO_39311,
ROCO_39312,C1546708;C1837463;C0376152
ROCO_39315,C1546708;C1837463;C0376152
ROCO_39354,C0817096
ROCO_39360,C1546708;C1837463;C0376152
ROCO_39362,C0040395;C0040405
ROCO_39363,C1306645;C0043299;C1962945
ROCO_39376,C1306645;C0043299
ROCO_39386,
ROCO_39389,C1306645;C0043299;C1962945;C1548003
ROCO_39396,
ROCO_39401,C1546708;C1837463;C0376152
ROCO_39403,C0817096
ROCO_39417,C0015726;C0423899;C1261259;C1306645;C0043299;C1962945;C1548003
ROCO_39419,
ROCO_39421,C1546708;C1837463;C0376152
ROCO_39487,
ROCO_39493,C1546708;C1837463;C0376152
ROCO_39507,
ROCO_39508,
ROCO_39524,
ROCO_39530,C0040395;C0441633
ROCO_39535,C1306645;C0817096
ROCO_39542,
ROCO_39545,C1546708;C1837463;C0376152;C0040395;C0040405;C0771936
ROCO_39547,
ROCO_39568,
ROCO_39595,
ROCO_39602,C1306645;C0043299;C1962945;C1548003
ROCO_39613,C0015726;C0423899;C1261259
ROCO_39614,
ROCO_39632,
ROCO_39659,C1546708;C1837463;C0376152
ROCO_39664,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0771936;C0018827
ROCO_39699,C1546708
ROCO_39705,C1546708;C1837463;C0376152
ROCO_39712,
ROCO_39725,C0040395
ROCO_39736,C1306645;C0043299;C1962945;C1548003
ROCO_39775,
ROCO_39822,
ROCO_39828,
ROCO_39833,
ROCO_39859,C1306645;C0043299;C1548003
ROCO_39902,C1546708;C1837463;C0376152
ROCO_39919,
ROCO_39923,C1306645;C0043299;C1962945;C1548003
ROCO_39930,C0817096
ROCO_39944,
ROCO_39945,C1546708;C1837463;C0376152;C0771936
ROCO_39957,C0817096
ROCO_39972,
ROCO_39976,
ROCO_39979,
ROCO_39988,
ROCO_39998,C1546708;C1837463;C0376152;C0771936
ROCO_40006,C1546708;C1837463;C0376152
ROCO_40011,C1306645;C0817096
ROCO_40034,C1546708;C1837463;C0376152
ROCO_40035,C0935598
ROCO_40115,C0040395;C0034579;C0040405
ROCO_40116,C1546708;C1837463;C0376152
ROCO_40125,
ROCO_40143,
ROCO_40144,C1546708;C1837463;C0376152
ROCO_40161,
ROCO_40165,C0817096
ROCO_40179,C0817096;C0024109
ROCO_40193,C0817096
ROCO_40202,
ROCO_40212,
ROCO_40219,
ROCO_40229,C1546708;C1837463;C0376152
ROCO_40230,
ROCO_40233,
ROCO_40248,C1306645;C0043299;C1962945;C1548003
ROCO_40263,
ROCO_40280,C1546708;C1837463;C0376152;C0041618
ROCO_40285,C1546708;C1837463;C0376152
ROCO_40288,C1306645;C0043299;C1962945;C1548003;C0030797
ROCO_40296,C0024109;C0002978;C2707265
ROCO_40299,C1546708;C1837463;C0376152
ROCO_40305,
ROCO_40307,
ROCO_40336,C1546708;C1837463;C0376152;C1696103
ROCO_40360,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259
ROCO_40366,
ROCO_40371,
ROCO_40377,C1306645;C0043299;C1962945;C1548003
ROCO_40390,C1546708;C1837463;C0376152
ROCO_40406,
ROCO_40411,C0006104
ROCO_40421,
ROCO_40426,
ROCO_40444,
ROCO_40453,
ROCO_40454,C1546708;C1837463;C0376152;C0771936
ROCO_40457,C1306645;C0043299;C1962945;C1548003
ROCO_40462,
ROCO_40476,C1546708;C1837463;C0376152
ROCO_40477,C1546708;C1837463;C0376152
ROCO_40495,
ROCO_40516,C1546708;C1837463;C0376152
ROCO_40525,
ROCO_40541,C1546708;C1837463;C0376152;C1696103
ROCO_40545,
ROCO_40546,C1546708;C1837463;C0376152
ROCO_40586,C1306645;C0043299;C1962945;C1548003
ROCO_40593,C1546708;C1837463;C0376152;C0771936
ROCO_40606,C1546708;C1837463;C0376152
ROCO_40653,C0006104
ROCO_40666,C1546708;C1837463;C0376152
ROCO_40683,
ROCO_40692,C0015726;C0423899;C1261259
ROCO_40696,
ROCO_40697,C1546708;C1837463;C0376152
ROCO_40718,
ROCO_40734,C1546708;C1837463;C0376152;C0231881
ROCO_40741,C1546708;C1837463;C0376152
ROCO_40751,C1546708;C1837463;C0376152;C0771936;C0002978;C0018787
ROCO_40759,C1546708;C1837463;C0376152;C0231881
ROCO_40769,
ROCO_40774,C1546708;C1837463;C0376152;C0771936;C0817096
ROCO_40812,C1546708;C1837463;C0817096
ROCO_40820,C0006104
ROCO_40830,
ROCO_40845,C1306645
ROCO_40874,C1306645
ROCO_40884,
ROCO_40893,C0015726;C0423899;C1261259;C0018827
ROCO_40954,C0040395;C0034579;C0040405
ROCO_40955,
ROCO_40960,C0000726
ROCO_40981,C1546708;C1837463;C0376152
ROCO_41012,C1546708;C1837463;C0376152;C0771936;C0002978
ROCO_41022,
ROCO_41027,
ROCO_41039,
ROCO_41051,C1546708;C1837463;C0376152
ROCO_41058,
ROCO_41077,C1546708;C1837463;C0376152;C0817096
ROCO_41082,
ROCO_41102,
ROCO_41125,C1306645
ROCO_41129,C0751437;C0002978;C0018787
ROCO_41138,C1306645;C0043299;C1963113;C0016658
ROCO_41175,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259
ROCO_41182,
ROCO_41209,C1546708;C1837463;C0376152
ROCO_41220,C1546708;C1837463;C0376152;C0771936
ROCO_41221,C1546708;C1837463;C0376152
ROCO_41224,
ROCO_41226,
ROCO_41254,
ROCO_41259,C0002978;C0018787
ROCO_41266,
ROCO_41298,
ROCO_41307,
ROCO_41333,
ROCO_41342,C0015726;C0423899;C1261259;C0018827
ROCO_41348,
ROCO_41349,
ROCO_41350,
ROCO_41358,C1306645;C0043299;C1962945;C1548003
ROCO_41363,C0002978
ROCO_41364,C0006104
ROCO_41405,
ROCO_41406,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0771936;C0018827
ROCO_41420,
ROCO_41423,C1546708;C1837463;C0376152;C1696103
ROCO_41433,C0817096
ROCO_41459,
ROCO_41468,C0015726;C0423899;C1261259;C0018787
ROCO_41470,C0040395;C0034579;C0040405
ROCO_41494,C1546708;C1837463;C0376152;C0771936
ROCO_41495,
ROCO_41508,C0015726;C0423899;C1261259;C0018787
ROCO_41519,
ROCO_41540,
ROCO_41542,C1546708;C1837463;C0376152
ROCO_41556,C1546708;C1837463;C0376152
ROCO_41563,
ROCO_41572,C1306645
ROCO_41574,
ROCO_41575,C1546708;C1837463;C0376152;C0041618
ROCO_41591,C0002978
ROCO_41595,C1546708;C1837463
ROCO_41610,C1546708;C1837463;C0376152;C0771936
ROCO_41612,
ROCO_41650,C1546708;C1837463;C0376152
ROCO_41669,
ROCO_41693,
ROCO_41709,C1546708;C1837463;C0376152;C0771936;C0022646
ROCO_41731,C1546708;C1837463;C0376152;C0751437;C0002978;C0018787
ROCO_41752,C1306645;C0043299;C1962945;C1548003
ROCO_41790,C1306645;C0043299;C1962945;C1548003
ROCO_41791,
ROCO_41821,C1306645;C0817096
ROCO_41823,C0015726;C0423899;C1261259
ROCO_41824,C1306645;C0043299;C1962945;C1548003;C1963113
ROCO_41848,
ROCO_41869,
ROCO_41891,
ROCO_41892,C1546708;C1837463;C0376152
ROCO_41907,
ROCO_41909,C1546708;C1837463;C0376152
ROCO_41924,C1546708;C1837463;C0376152;C0935598
ROCO_41935,C1306645;C0043299
ROCO_41943,C0817096
ROCO_41949,
ROCO_41972,
ROCO_41973,C0040395
ROCO_41977,C0817096
ROCO_41988,
ROCO_41989,C1546708;C1837463;C0376152
ROCO_41998,
ROCO_42004,
ROCO_42020,C1546708;C1837463;C0376152
ROCO_42026,
ROCO_42034,
ROCO_42037,C1306645;C0043299;C1962945;C1548003
ROCO_42065,
ROCO_42070,
ROCO_42081,C1546708;C1837463;C0376152
ROCO_42086,C1546708;C1837463;C0376152;C0771936;C0002978
ROCO_42088,C1306645;C0043299;C1962945;C1548003
ROCO_42137,
ROCO_42150,C0817096
ROCO_42154,C0041618;C0412555
ROCO_42164,C1546708;C1837463;C0376152;C1306645;C0043299;C1962945;C1548003
ROCO_42168,C1546708;C1837463;C0376152;C0771936;C0002978
ROCO_42169,C1546708;C1837463;C0376152;C0018787
ROCO_42188,
ROCO_42213,C1546708;C1837463;C0376152
ROCO_42219,C0817096
ROCO_42229,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405;C4300092
ROCO_42237,C0015726;C0423899;C1261259;C0018787
ROCO_42243,
ROCO_42255,
ROCO_42257,C1306645;C0043299;C1962945;C1548003
ROCO_42274,
ROCO_42286,C1546708;C1837463;C0376152
ROCO_42288,C1546708;C1837463;C0376152
ROCO_42315,C1546708;C1837463;C0376152
ROCO_42316,C1306645;C0043299;C1962945;C1548003
ROCO_42346,
ROCO_42348,
ROCO_42369,
ROCO_42373,C1306645;C0043299;C1548003
ROCO_42396,C1306645
ROCO_42424,
ROCO_42426,C1546708;C1837463;C0376152;C0771936
ROCO_42439,
ROCO_42456,C0817096
ROCO_42469,C1546708;C1837463;C0376152
ROCO_42483,C0751437;C0002978;C0018787
ROCO_42521,
ROCO_42524,
ROCO_42527,C0040395;C0034579;C0040405
ROCO_42530,
ROCO_42534,C1546708;C1837463;C0376152
ROCO_42537,C0040395;C0441633
ROCO_42548,C1546708;C1837463
ROCO_42575,
ROCO_42579,
ROCO_42582,
ROCO_42583,C1306645;C0043299;C0817096;C1962945
ROCO_42601,C0002978
ROCO_42615,C0040395;C0034579;C0040405
ROCO_42623,
ROCO_42634,
ROCO_42637,
ROCO_42638,C1546708;C1837463;C0376152
ROCO_42660,
ROCO_42676,
ROCO_42696,C0024109
ROCO_42703,
ROCO_42708,
ROCO_42710,C1546708;C1837463;C0376152
ROCO_42713,C1546708;C1837463;C0376152
ROCO_42714,
ROCO_42718,C1546708;C1837463;C0376152;C0771936
ROCO_42729,
ROCO_42769,
ROCO_42810,
ROCO_42812,
ROCO_42815,
ROCO_42825,
ROCO_42826,C1546708;C1837463
ROCO_42834,C1306645;C0043299;C1548003
ROCO_42840,C1546708;C1837463;C0376152;C0024109;C2707265
ROCO_42853,
ROCO_42860,C0015726;C0423899;C1261259;C0018827
ROCO_42868,C1546708;C1837463;C0376152
ROCO_42888,C1546708;C1837463;C0376152
ROCO_42900,C1306645;C0043299;C1962945;C1548003
ROCO_42905,
ROCO_42910,C1546708;C1837463;C0376152;C0771936
ROCO_42923,
ROCO_42937,
ROCO_42940,
ROCO_42954,C0040395;C0034579;C0040405
ROCO_42957,
ROCO_42961,C0015726;C0423899;C1261259
ROCO_42968,C1546708;C1837463;C0376152
ROCO_43003,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_43011,C1546708;C1837463;C0376152
ROCO_43015,C1546708;C1837463;C0376152;C0771936
ROCO_43019,C1546708;C1837463;C0376152
ROCO_43026,
ROCO_43037,
ROCO_43048,C1306645;C0043299;C1962945;C1548003
ROCO_43051,C0022646
ROCO_43057,C1546708;C1837463;C0376152
ROCO_43069,
ROCO_43081,C1306645;C0043299;C1548003
ROCO_43085,
ROCO_43088,C1546708;C1837463
ROCO_43100,C1546708;C1837463;C0376152
ROCO_43106,
ROCO_43123,C1546708;C1837463;C0376152
ROCO_43136,
ROCO_43151,C1306645;C0043299;C1548003
ROCO_43176,
ROCO_43187,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_43218,C1306645;C0043299
ROCO_43277,
ROCO_43286,
ROCO_43303,C1306645;C0043299;C1548003
ROCO_43315,C1546708;C1837463;C0376152
ROCO_43328,C1546708;C1837463;C0376152
ROCO_43336,
ROCO_43340,C1546708;C1837463;C0376152
