ID,cuis
ROCO_62251,C0015726;C1552858;C0015252;C1261259;C0423899;C0817096;C0728940
ROCO_62255,C0040395;C0034579;C4300092;C0000726;C0040405
ROCO_62261,C0376152;C1546708;C1837463
ROCO_62270,C0771936;C1837463;C0376152;C1546708
ROCO_62303,C1553386
ROCO_62318,C0040395;C0034579;C0040405;C4300092
ROCO_62350,C1548003;C1962945;C0043299;C1306645;C0817096
ROCO_62354,C0027530
ROCO_62369,C1837463;C0376152;C1546708
ROCO_62402,C0015726;C1261259;C0042449;C0002978;C0423899;C1837463;C0376152;C0018827;C0441633;C1546708
ROCO_62406,C0015726;C1696103;C0772294;C1261259;C0423899;C0221198
ROCO_62441,C1696103
ROCO_62446,C0751437;C0027530
ROCO_62448,C0015726;C1261259;C0423899
ROCO_62496,C0016658
ROCO_62511,C0751437;C0441633
ROCO_62520,C1306645;C1548003;C1962945;C0043299
ROCO_62536,C1306645;C1962945;C0043299
ROCO_62571,C1548003;C0043299;C1306645;C1962945
ROCO_62575,C0041618;C0000726
ROCO_62580,C0772294;C1837463;C0376152;C1546708;C0221198
ROCO_62619,C0817096
ROCO_62626,C1837463;C1546708;C0771936;C1696103;C1553386
ROCO_62636,C0015726;C1261259;C0423899
ROCO_62643,C1552858;C0772294;C0015252;C0441633;C0728940;C0221198
ROCO_62653,C4300092;C0040395;C0027651;C0034579;C1837463;C0376152;C0441633;C0040405;C1546708;C0771936
ROCO_62667,C0040395;C0034579;C0817096;C0024109;C0441633;C0040405
ROCO_62672,C0015726;C1261259;C0423899;C0022646
ROCO_62686,C1837463;C0000726;C1546708;C0771936
ROCO_62692,C0015726;C1261259;C1507248;C0002978;C0423899;C0771936;C0376152;C0009924;C1546708;C1837463;C0003842
ROCO_62694,C0030797;C1837463;C0376152;C1546708
ROCO_62707,C1696103;C0412555;C0041618
ROCO_62750,C1552858;C1696103;C0015252;C0231881;C0728940
ROCO_62761,C1696103
ROCO_62789,C0040395;C1696103;C0034579;C1561542;C0441633;C0040405;C4300092
ROCO_62795,C0015726;C1261259;C0040395;C4300092;C0034579;C0423899;C1837463;C0771936;C0817096;C0376152;C0441633;C0040405;C1546708
ROCO_62825,C2707265;C0817096;C0024109
ROCO_62828,C0015726;C1261259;C0423899;C0771936;C0376152;C0000726;C1546708;C1837463
ROCO_62841,C1306645;C1962945;C1548003;C0043299
ROCO_62844,C0751438
ROCO_62857,C0040395;C0034579;C1837463;C0376152;C1546708;C0040405;C4300092;C0771936
ROCO_62874,C0015726;C1696103;C0772294;C1261259;C0423899;C0221198
ROCO_62896,C0441633
ROCO_62897,C0015726;C1261259
ROCO_62913,C1306645;C1962945;C1548003;C0043299;C0817096;C0024109
ROCO_62942,C1507248;C0009924
ROCO_62946,C0006104;C0040395
ROCO_62950,C0772294;C0221198
ROCO_62958,C0441633
ROCO_62971,C0015726;C1261259;C0423899;C0000726;C0796494;C0772294;C0221198
ROCO_62975,C0817096
ROCO_62991,C1306645;C1962945;C1548003;C0043299;C0817096
ROCO_63001,C0042449
ROCO_63014,C0034579
ROCO_63024,C0027651;C0231881
ROCO_63032,C0040395;C0040405;C0034579;C0817096;C0796494
ROCO_63043,C0015726;C1261259;C0423899;C1837463;C0376152;C1546708
ROCO_63062,C0817096;C0024109
ROCO_63070,C0817096
ROCO_63113,C1561542
ROCO_63119,C0015726;C1261259;C0423899;C0607422;C0022646
ROCO_63121,C1837463;C0376152;C1546708
ROCO_63122,C0441633
ROCO_63136,C0015726;C1261259;C0423899
ROCO_63189,C0000726
ROCO_63207,C1963113;C0016658;C0751438
ROCO_63248,C0040395;C0607422;C1507248;C0034579;C0000726;C0009924;C0441633;C0040405;C4300092
ROCO_63270,C0027530
ROCO_63283,C1696103;C0376152;C0231881;C1837463;C1546708;C0771936
ROCO_63313,C2707265;C0002978;C0024109
ROCO_63317,C0015726;C0040395;C0034579;C0423899;C0817096;C1261259;C0040405
ROCO_63335,C0015726;C0002978;C1837463;C0022646;C0423899;C1546708;C0771936;C1261259;C0412555;C0041618;C1696103;C0376152;C0003842
ROCO_63356,C0015726;C1261259;C0002978;C0423899;C0042449;C1696103
ROCO_63359,C0040395;C0034579;C0817096;C0441633;C0040405
ROCO_63371,C1561542;C0751438
ROCO_63381,C1837463;C0221198;C0772294;C0022646;C0376152;C1546708;C0771936
ROCO_63385,C0027651;C1696103
ROCO_63419,C1306645;C1548003;C1962945;C1837463;C0043299;C0817096;C0376152;C1546708
ROCO_63425,C0015726;C1261259;C0423899;C0817096
ROCO_63440,C0376152
ROCO_63451,C0040395;C0034579;C0751438;C0441633;C0040405
ROCO_63453,C0817096
ROCO_63461,C0027530;C0042449;C1696103
ROCO_63464,C0015726;C1261259;C0040395;C4300092;C0034579;C0423899;C1837463;C0376152;C0441633;C0040405;C1546708;C0771936
ROCO_63468,C0040395;C0607422;C0034579;C4300092;C0040405
ROCO_63481,C0002978;C0000726
ROCO_63486,C0000726
ROCO_63498,C0022646
ROCO_63504,C1306645;C1548003;C1962945;C1837463;C0043299;C0376152;C1546708
ROCO_63508,C0040395;C0034579;C0040405
ROCO_63510,C0040395;C0034579;C0817096;C0796494;C0040405
ROCO_63512,C0751438
ROCO_63517,C0772294;C0221198
ROCO_63549,C0015726;C1261259;C0040395;C0935598;C0034579;C0423899;C0441633;C0040405
ROCO_63552,C1552858;C0728940
ROCO_63571,C0040395;C1507248;C0034579;C1837463;C0817096;C0376152;C0009924;C1546708;C0040405;C4300092;C0771936
ROCO_63572,C0607422
ROCO_63597,C1696103;C0412555
ROCO_63611,C0015726;C0027530;C1261259;C0040395;C1696103;C0423899
ROCO_63613,C1546708;C0034579;C0376152;C0771936
ROCO_63633,C0412555;C0041618;C0000726
ROCO_63657,C2707265;C1837463;C0376152;C0024109;C1546708;C0003842
ROCO_63669,C1696103;C0006104
ROCO_63674,C0015726;C1261259;C0423899
ROCO_63675,C0027530
ROCO_63699,C1696103;C0376152;C1837463;C1546708;C0771936
ROCO_63713,C0441633
ROCO_63722,C0772294;C0018787;C0817096
ROCO_63726,C0015726;C0043299;C1962945;C1261259;C0423899;C1306645
ROCO_63740,C1696103;C1837463;C0817096;C0024109;C1546708;C0771936
ROCO_63749,C0935598
ROCO_63763,C0935598;C1507248;C0009924;C0441633
ROCO_63769,C0015726;C1261259;C0423899
ROCO_63839,C0751438;C0024109
ROCO_63840,C0027530;C1507248;C0009924;C0441633
ROCO_63887,C0607422
ROCO_63909,C1696103;C0030797
ROCO_63985,C0728940;C0015252;C1552858
ROCO_64015,C0034579
ROCO_64016,C0935598
ROCO_64034,C0015726;C0043299;C1962945;C1548003;C1261259;C0423899;C1306645;C0817096
ROCO_64043,C0441633;C1696103
ROCO_64045,C0412555;C1696103
ROCO_64048,C0607422
ROCO_64077,C0935598;C1696103;C0441633;C0751438
ROCO_64084,C0015726;C2707265;C0040395;C0034579;C0423899;C0024109;C0796494;C1261259;C0040405
ROCO_64085,C0015726;C1261259;C0423899;C1837463;C0006104;C0376152;C0231881;C1546708
ROCO_64100,C0817096
ROCO_64115,C1306645;C1962945;C1548003;C1837463;C0043299;C0817096;C0376152;C1546708
ROCO_64119,C0441633
ROCO_64147,C1962945;C0030797;C0751438;C0043299
ROCO_64164,C0015726;C0042449;C1261259;C0423899
ROCO_64165,C0040395;C0034579;C0441633;C0040405
ROCO_64166,C0000726;C0022646
ROCO_64206,C1696103;C0771936;C1837463;C0376152;C1546708
ROCO_64217,C0000726;C0441633
ROCO_64218,C1306645;C1962945;C1548003;C0043299
ROCO_64267,C0015726;C1261259;C0423899;C0817096;C0024109
ROCO_64274,C0030797
ROCO_64290,C0751437
ROCO_64298,C0015726;C1261259;C0423899;C0441633
ROCO_64302,C0040395;C1696103;C0034579;C1837463;C0376152;C1546708;C0040405;C4300092
ROCO_64314,C0006104
ROCO_64354,C1306645;C1962945;C1548003;C0043299
ROCO_64364,C0043299;C1306645;C1548003
ROCO_64409,C0040405;C0034579;C0040395
ROCO_64410,C1696103;C1837463;C0376152;C1546708
ROCO_64419,C0015726;C0423899;C1261259;C0771936;C0376152;C1546708;C1837463
ROCO_64443,C0015726;C1261259;C0423899;C0041618
ROCO_64462,C1837463;C0376152;C0018827;C1546708
ROCO_64464,C0015726;C1261259;C0423899;C1696103
ROCO_64468,C1837463;C0376152;C0607422;C1546708;C0003842
ROCO_64519,C1507248;C0009924;C0022646
ROCO_64545,C1837463;C0441633;C0771936;C0376152
ROCO_64550,C0015726;C1261259;C1696103;C0423899
ROCO_64582,C1696103;C0772294;C0221198
ROCO_64587,C0817096
ROCO_64595,C0772294;C0441633
ROCO_64610,C1306645;C1962945;C1837463;C0043299;C0376152;C1546708;C0771936
ROCO_64627,C0772294
ROCO_64628,C0040395;C0034579;C0030797;C4300092;C0441633;C0040405
ROCO_64629,C0751437;C0231881
ROCO_64646,C0015726;C1306645;C1261259;C1962945;C1548003;C0423899;C1837463;C0043299;C0376152;C1546708;C0771936
ROCO_64648,C1696103;C0817096;C0231881;C0441633
ROCO_64656,C1837463;C0376152;C1546708
ROCO_64693,C0040395;C0034579;C0817096;C0040405
ROCO_64702,C2707265;C0817096;C0024109;C0796494
ROCO_64710,C0040395;C1696103;C0935598;C0034579;C0040405;C4300092
ROCO_64712,C0751437;C1306645;C1962945;C0016658;C0043299
ROCO_64727,C0003842
ROCO_64731,C1306645;C1962945;C1548003;C0043299
ROCO_64758,C0015726;C1261259;C0423899
ROCO_64775,C0018827
ROCO_64846,C0772294;C1837463;C0376152;C1546708;C0221198;C0771936
ROCO_64857,C0015726;C1261259;C0423899;C0817096;C0024109
ROCO_64915,C1837463;C0376152;C1546708
ROCO_64919,C1306645;C2707265;C1962945;C1548003;C0043299;C0024109
ROCO_64920,C0015726;C0027651;C1261259;C0423899
ROCO_64934,C1306645;C1962945;C1548003;C0043299
ROCO_64939,C0027530;C1696103;C0935598;C1507248;C0009924;C0231881
ROCO_64947,C1552858;C0015252;C0376152;C0817096;C1546708;C0728940;C0771936;C1837463
ROCO_64967,C0751437;C1507248;C0002978;C0771936;C1837463;C0376152;C0009924;C1546708;C0003842
ROCO_64969,C0817096
ROCO_64981,C0412555;C0041618;C0000726
ROCO_65034,C0751437;C1696103;C0771936;C1837463;C0376152;C1546708
ROCO_65040,C0015726;C0772294;C1261259;C0423899;C0817096;C0796494;C0441633;C0221198
ROCO_65054,C0771936;C1552858;C0040395;C1507248;C0034579;C0015252;C1837463;C0376152;C0009924;C1546708;C0728940;C0040405;C4300092
ROCO_65065,C1552858;C0015252;C0728940
ROCO_65076,C1696103;C0376152;C1546708;C1837463
ROCO_65083,C0015726;C1261259;C4300092;C1552858;C0423899;C0034579;C0015252;C0728940;C0040405;C0022646
ROCO_65096,C0412555;C0041618
ROCO_65104,C0040395;C0034579;C0030797;C0040405;C4300092
ROCO_65116,C0015726;C1261259
ROCO_65117,C0441633
ROCO_65148,C0015726;C0042449;C1696103;C1261259;C0423899;C1837463;C1507248;C0376152;C0009924;C1546708;C0771936
ROCO_65157,C0015726;C1261259;C0423899;C0018827
ROCO_65159,C0751437;C1553386;C0002978;C0018787
ROCO_65167,C0000726
ROCO_65170,C0018787
ROCO_65174,C1963113;C0016658;C0040395;C0034579;C0040405
ROCO_65208,C0015726;C0027651;C1261259;C0423899;C1306645;C0817096
ROCO_65219,C0015726;C1306645;C1548003;C1261259;C0423899;C0043299;C0817096;C1962945
ROCO_65243,C1696103
ROCO_65267,C0015726;C1963113;C1261259;C1696103;C0016658;C0423899
ROCO_65288,C0043299;C1962945;C1306645
ROCO_65298,C0412555;C0041618
ROCO_65302,C0817096
ROCO_65312,C0015726;C1261259;C0423899
ROCO_65333,C1696103
ROCO_65337,C0015726;C1261259;C0423899
ROCO_65365,C0043299;C1306645;C1548003
ROCO_65369,C0043299;C1306645
ROCO_65374,C0027530;C0772294;C0376152;C0607422;C1546708;C0441633;C1837463;C0221198;C0771936
ROCO_65392,C1696103;C0796494
ROCO_65395,C0043299;C1306645;C1548003;C1561542
ROCO_65398,C4300092;C0040395;C1696103;C0034579;C1546708;C1837463;C0040405;C0771936
ROCO_65419,C0015726;C0043299;C0817096;C0796494;C0018787;C1962945;C0024109;C0423899;C1548003;C2707265;C1553386;C1261259
ROCO_65425,C0015726;C1306645;C1962945;C0221198;C1261259;C0423899;C0030797;C0043299;C1548003;C0772294
ROCO_65434,C0027651;C1837463;C0376152;C1546708
ROCO_65466,C0015726;C0817096;C0040405;C1546708;C4300092;C0040395;C1837463;C0024109;C1507248;C0034579;C0423899;C0441633;C0771936;C2707265;C1261259;C0751438;C0376152
ROCO_65476,C1546708;C0772294;C1837463;C0376152;C0221198;C0441633;C0771936
ROCO_65486,C0015726;C1696103;C0935598;C0423899;C1261259;C1837463;C1546708;C0771936
ROCO_65493,C1561542;C0441633
ROCO_65498,C0015726;C1261259;C0002978;C0423899;C0751438;C0006104
ROCO_65500,C0751437;C0018787
ROCO_65512,C0002978;C0006104
ROCO_65523,C0015726;C0027530;C1261259;C0002978;C0423899
ROCO_65534,C1696103;C0412555;C0041618
ROCO_65540,C1837463;C0376152;C0441633;C1546708;C0771936
ROCO_65551,C0040395;C1553386;C0034579;C0441633;C0040405;C4300092
ROCO_65579,C1306645;C1962945;C1548003
ROCO_65585,C1962945;C1548003;C0043299;C1306645;C0817096
ROCO_65604,C0006104
ROCO_65634,C0015726;C0423899
ROCO_65641,C0041618;C1696103
ROCO_65648,C0751437;C1507248;C1837463;C0009924;C1546708;C0771936
ROCO_65656,C0441633
ROCO_65683,C0043299;C1306645
ROCO_65690,C0027530;C0412555;C0041618
ROCO_65691,C0041618
ROCO_65701,C0231881
ROCO_65705,C0441633
ROCO_65709,C1837463;C1507248;C1546708;C0771936;C0376152
ROCO_65733,C1553386;C1696103
ROCO_65734,C0015726;C0042449;C1261259;C0423899;C1837463;C0376152;C1546708
ROCO_65750,C0751437;C0376152;C0441633;C1837463;C1546708
ROCO_65803,C1963113;C0016658;C1837463;C0376152;C1546708
ROCO_65812,C0441633
ROCO_65824,C0015726;C0423899
ROCO_65828,C1696103
ROCO_65840,C1696103
ROCO_65857,C1306645;C1962945;C1548003;C0043299
ROCO_65860,C0040395;C1553386;C0034579;C0024109;C0441633;C0040405
ROCO_65865,C0441633
ROCO_65867,C0817096;C0024109;C0796494
ROCO_65870,C0441633
ROCO_65884,C1837463;C0376152;C1546708
ROCO_65896,C0607422;C0000726
ROCO_65908,C1507248;C0009924
ROCO_65910,C0728940;C1552858;C0027651;C0015252
ROCO_65920,C0040395;C1507248;C0034579;C0817096;C0009924;C0040405;C4300092
ROCO_65924,C0043299;C1306645;C1548003;C1561542
ROCO_65926,C0231881;C1696103;C0006104
ROCO_65943,C1548003;C1962945;C0043299;C1306645;C0817096
ROCO_65986,C1552858;C0040395;C0034579;C0015252;C0441633;C0728940;C0040405;C4300092
ROCO_65994,C1696103;C0772294;C0441633
ROCO_66017,C0015726;C2707265;C1261259;C0423899;C0817096;C0024109
ROCO_66041,C1306645;C0027530;C1548003;C0043299
ROCO_66064,C0751437;C1696103;C0231881
ROCO_66067,C1696103;C0772294;C0041618;C0221198
ROCO_66083,C0040395;C0034579;C2707265;C0796494;C0817096;C0024109;C0441633;C0040405
ROCO_66090,C0751437;C1507248;C0751438;C0000726;C0009924;C0441633
ROCO_66099,C0015726;C1261259;C0423899;C0751438;C1837463;C1546708;C0771936
ROCO_66104,C0015726;C1261259;C1696103;C0423899;C0231881
ROCO_66114,C1837463;C0041618;C1696103;C0376152;C1546708
ROCO_66115,C0015726;C1261259;C0423899;C0022646
ROCO_66127,C1306645;C1962945;C1548003;C1561542;C0043299
ROCO_66132,C0040395;C1696103;C0034579;C1837463;C0376152;C1546708;C0040405;C4300092
ROCO_66135,C0015726;C0935598;C1261259;C0423899;C0751438;C1507248;C0009924
ROCO_66136,C1306645;C1962945;C0043299
ROCO_66139,C1552858;C0015252;C1696103
ROCO_66149,C0015726;C1261259;C0423899;C0796494;C0441633
ROCO_66159,C1837463;C1546708;C0771936
ROCO_66195,C0034579
ROCO_66200,C0040395;C1696103;C0034579;C0040405
ROCO_66201,C0018787;C0751437
ROCO_66227,C0231881
ROCO_66230,C0772294
ROCO_66235,C1306645;C1548003;C1962945;C0043299
ROCO_66244,C1306645;C1962945;C0043299;C0817096
ROCO_66247,C0015726;C1261259;C0423899;C0751438;C0817096;C0024109
ROCO_66258,C0000726
ROCO_66270,C0751437;C1306645;C1962945;C1548003;C0771936;C1837463;C0043299;C0376152;C1546708
ROCO_66272,C0040395;C0034579;C0817096;C0040405;C4300092
ROCO_66275,C4300092;C0040395;C0034579;C1837463;C0376152;C0441633;C0040405;C1546708
ROCO_66288,C0040395;C0027651;C0034579;C0040405
ROCO_66298,C1837463;C0376152;C1546708
ROCO_66325,C0015726;C1261259;C0423899;C0042449
ROCO_66334,C1306645;C1548003;C1962945;C0043299
ROCO_66350,C1696103;C1837463;C0376152;C1546708
ROCO_66371,C0607422;C0040405;C0441633;C4300092;C0040395;C1837463;C0034579;C1546708;C0771936;C0376152
ROCO_66389,C1696103
ROCO_66420,C0027651;C0817096
ROCO_66432,C0412555
ROCO_66436,C0015726;C1261259;C0423899
ROCO_66463,C0772294;C0006104;C0231881
ROCO_66480,C0027530;C0002978
ROCO_66494,C1553386
ROCO_66498,C0015726;C1261259;C0423899;C1837463;C0376152;C1546708
ROCO_66504,C0000726
ROCO_66516,C0018787
ROCO_66540,C0015726;C1548003;C0423899;C1261259;C0043299;C1306645
ROCO_66570,C1696103
ROCO_66572,C1962945;C0043299;C1306645;C0817096
ROCO_66580,C1507248;C1837463;C0376152;C0009924;C1546708;C0771936
ROCO_66603,C0015726;C1306645;C1962945;C1548003;C1261259;C0423899;C1837463;C0043299;C0376152;C0000726;C1546708
ROCO_66608,C0751437
ROCO_66621,C0043299;C1306645
ROCO_66622,C0040395;C1507248;C0034579;C0607422;C0009924;C0441633;C0040405;C4300092
ROCO_66637,C0040395;C0034579;C4300092;C0040405
ROCO_66648,C0027530;C0751438
ROCO_66656,C0015726;C1261259;C0423899;C0018787;C0817096;C0024109;C0772294;C0221198
ROCO_66691,C0015726;C1261259;C0423899
ROCO_66709,C0817096
ROCO_66734,C1306645;C1962945;C1548003;C0043299
ROCO_66736,C0935598;C0006104
ROCO_66744,C1561542;C0817096
ROCO_66746,C1696103
ROCO_66753,C0040395;C0034579;C1837463;C0376152;C1546708;C0040405;C4300092;C0771936
ROCO_66761,C0015252;C0817096;C1552858;C1837463;C0728940;C0935598;C1546708;C0771936;C0751437;C1696103;C0412555;C0041618;C0018787;C0376152;C0000726
ROCO_66766,C1507248;C0009924
ROCO_66768,C0015726;C0042449;C1261259;C0423899;C1696103
ROCO_66774,C0772294;C2707265;C0024109;C0221198
ROCO_66775,C2707265;C0040395;C1696103;C0024109
ROCO_66785,C0002978;C1837463;C0018787;C0376152;C0018827;C1546708;C0003842
ROCO_66795,C0040395;C0034579;C4300092;C0040405;C0441633
ROCO_66809,C1696103;C0772294;C1837463;C0376152;C1546708;C0221198
ROCO_66817,C0817096
ROCO_66827,C1837463;C0376152;C1546708
ROCO_66830,C0728940;C0015252;C1552858
ROCO_66835,C0231881
ROCO_66841,C0015726;C0043299;C1962945;C1548003;C1261259;C0423899;C1306645
ROCO_66845,C0607422;C0041618
ROCO_66850,C1837463;C1546708;C0231881;C0771936
ROCO_66858,C0042449
ROCO_66865,C0015726;C1552858;C0423899;C1261259;C0015252;C0796494;C0772294;C0728940;C0221198
ROCO_66887,C1306645;C1548003;C1962945;C0043299
ROCO_66909,C0751437;C1696103;C0935598;C0772294;C1837463;C0376152;C0607422;C1546708;C0221198
ROCO_66916,C0015726;C1261259;C0423899;C0441633
ROCO_66920,C0027651;C0607422;C0441633
ROCO_66933,C0030797
ROCO_66949,C0043299;C1306645;C1548003;C1962945;C1837463;C0817096;C0376152;C1546708
ROCO_66968,C0441633
ROCO_66994,C0772294;C0221198
ROCO_67014,C0030797
ROCO_67017,C1837463;C0376152;C1546708;C0771936
ROCO_67041,C0027530;C0935598
ROCO_67053,C0772294;C0221198
ROCO_67055,C0935598
ROCO_67062,C1963113;C0016658
ROCO_67063,C0040395;C1837463;C0376152;C0441633;C1546708
ROCO_67064,C0015726;C1261259;C0423899
ROCO_67088,C0751437;C0040395;C1696103;C0034579;C0018787;C0040405;C4300092;C0003842
ROCO_67102,C0015726;C0772294;C1261259;C0423899;C0041618;C0221198
ROCO_67111,C1306645;C1962945;C1548003;C0043299
ROCO_67112,C0015726;C1261259;C0423899;C1837463;C0376152;C1546708
ROCO_67118,C0015726;C2707265;C0002978;C1261259;C0423899;C0024109;C0003842
ROCO_67120,C0040395;C0034579;C0040405;C4300092
ROCO_67122,C0040395;C0034579;C0040405
ROCO_67127,C0412555;C0041618
ROCO_67129,C0040395;C0034579;C0000726;C0441633;C0040405
ROCO_67151,C0772294;C0221198
ROCO_67157,C0040395;C0034579;C0817096;C0040405;C4300092
ROCO_67163,C0040395;C0034579;C0607422;C0441633;C0040405;C4300092
ROCO_67217,C0000726;C1837463;C0376152;C1546708
ROCO_67244,C0040395;C1696103;C0034579;C0040405
ROCO_67257,C0040395;C0034579;C0817096;C0040405
ROCO_67283,C0728940;C0015252
ROCO_67285,C1696103
ROCO_67289,C1546708;C0771936;C1837463;C0000726;C0441633
ROCO_67312,C0796494;C0751437;C0751438;C0003842
ROCO_67331,C1963113;C0016658
ROCO_67333,C0015726;C0043299;C1962945;C1548003;C1261259;C0030797;C1306645;C0423899
ROCO_67342,C0027530;C0935598
ROCO_67353,C1837463;C0771936;C0000726;C1546708
ROCO_67354,C1306645;C1962945;C1548003
ROCO_67365,C0441633
ROCO_67367,C0817096
ROCO_67368,C0040405;C0034579;C0040395
ROCO_67372,C0751437;C0027530;C0376152;C1546708;C1837463
ROCO_67396,C0015726;C1507248;C1261259;C0423899;C0018787;C0018827;C0009924
ROCO_67412,C0728940;C1552858;C0772294;C0015252;C0231881;C0221198
ROCO_67414,C0040395;C0034579;C0817096;C0040405
ROCO_67436,C0040405;C0441633;C0034579;C0040395
ROCO_67453,C1696103;C0412555
ROCO_67482,C1552858;C0027651;C0015252;C0935598;C0231881;C0728940
ROCO_67488,C0002978;C0018787
ROCO_67490,C1963113;C0016658
ROCO_67502,C0441633
ROCO_67527,C0796494;C0042449
ROCO_67534,C0771936;C1837463;C0376152;C1546708;C0003842
ROCO_67597,C2707265;C0024109
ROCO_67609,C0016658;C0040395;C1963113;C0034579;C0040405
ROCO_67631,C4300092;C0040395;C0034579;C0771936;C1837463;C0376152;C0000726;C0441633;C0040405;C1546708
ROCO_67663,C1306645;C1696103;C1548003;C1962945;C0772294;C1837463;C0376152;C0043299;C1546708;C0221198
ROCO_67666,C1963113;C1696103;C0935598;C0016658;C1837463;C0376152;C1546708
ROCO_67687,C0027651;C0018787
ROCO_67689,C1561542
ROCO_67692,C0015726;C1261259;C0040395;C0034579;C0423899;C0006104;C0040405
ROCO_67695,C0027530;C1696103
ROCO_67706,C0231881
ROCO_67713,C0015726;C1261259;C0423899
ROCO_67716,C1837463;C0376152;C1546708
ROCO_67732,C0040395;C1507248;C0034579;C0817096;C0009924;C0441633;C0040405;C4300092
ROCO_67739,C0040395;C0027651;C0034579;C0040405
ROCO_67744,C1696103;C0002978
ROCO_67749,C1553386;C0817096;C0024109
ROCO_67758,C0015726;C0027651;C1261259;C0423899;C1696103
ROCO_67762,C1553386
ROCO_67778,C0817096;C0376152;C1546708;C1837463;C0771936
ROCO_67781,C0441633;C0817096;C1561542
ROCO_67782,C1837463;C0376152;C1546708
ROCO_67788,C0015726;C1261259;C0423899
ROCO_67806,C0040395;C1696103;C0034579;C0006104;C0040405
ROCO_67814,C1837463;C0000726;C1546708;C0771936
ROCO_67816,C0376152;C1546708;C0441633;C1837463
ROCO_67836,C1963113;C1962945;C0016658;C0043299;C1306645;C1548003
ROCO_67853,C0771936;C1837463;C1507248;C0376152;C0009924;C0018827;C1546708
ROCO_67858,C0817096
ROCO_67865,C0015726;C1962945;C1261259;C0423899;C1837463;C0043299;C1306645;C0817096;C0376152;C0024109;C1546708
ROCO_67873,C0441633
ROCO_67874,C0728940;C1552858;C0015252;C0030797;C1507248;C0009924;C0441633;C0022646
ROCO_67880,C0015726;C1261259;C0040395;C0221198;C0034579;C0423899;C0751438;C0024109;C0796494;C0772294;C0040405;C4300092
ROCO_67901,C0015726;C1261259;C0423899;C0027530
ROCO_67913,C1837463;C0376152;C1546708
ROCO_67928,C0002978
ROCO_67959,C0015726;C1553386;C1261259;C0423899;C0022646
ROCO_67961,C0015726;C1261259;C0040395;C0034579;C0423899;C1837463;C0817096;C0376152;C0796494;C1546708;C0040405;C4300092
ROCO_67963,C1552858;C0015252;C0412555;C0041618;C0728940
ROCO_67964,C0751437;C0027651;C0441633
ROCO_67979,C1552858;C0015252;C0231881;C0728940
ROCO_67983,C1696103
ROCO_68019,C0040395;C0034579;C0030797;C0607422;C0040405
ROCO_68029,C0040395;C1507248;C0034579;C0817096;C0009924;C0040405;C4300092
ROCO_68032,C0423899;C1837463;C0771936;C0376152;C1546708
ROCO_68034,C1507248;C0771936;C1837463;C0817096;C0376152;C0009924;C1546708;C0003842
ROCO_68037,C0015726;C1261259;C0423899;C0018787
ROCO_68038,C0040395;C0034579;C0006104;C0441633;C0040405
ROCO_68050,C0040395
ROCO_68058,C1963113;C0016658;C0043299;C1306645;C1548003
ROCO_68068,C0027530;C1507248;C0009924;C0441633
ROCO_68078,C1306645;C1963113;C1962945;C1548003;C0016658;C1837463;C0043299;C0376152;C1546708
ROCO_68081,C1696103;C1553386
ROCO_68085,C0376152;C1507248;C0771936;C1837463;C1546708;C0009924;C0441633
ROCO_68093,C1696103;C1837463;C0376152;C1546708
ROCO_68101,C0015726;C0751437;C2707265;C0423899;C1837463;C0771936;C0376152;C0024109;C0796494;C1546708;C1261259
ROCO_68112,C0015726;C0796494;C1261259;C0423899;C0231881
ROCO_68128,C1837463;C0376152;C1546708;C0441633;C0022646;C0771936
ROCO_68136,C0018827;C0003842
ROCO_68166,C0042449;C0441633
ROCO_68174,C0027530
ROCO_68179,C0040405;C0034579;C0040395;C4300092
ROCO_68224,C1837463;C1546708;C0771936
ROCO_68242,C0002978;C0000726
ROCO_68256,C0796494;C0817096
ROCO_68261,C1696103;C0751438;C0022646
ROCO_68266,C1507248;C0009924
ROCO_68275,C0040405;C0034579;C0040395
ROCO_68282,C0441633
ROCO_68306,C1507248;C0607422;C0009924;C0441633
ROCO_68327,C0935598;C0441633
ROCO_68346,C0015726;C1962945;C1261259;C0043299;C1306645;C0817096;C0024109;C0423899
ROCO_68349,C4300092;C0040395;C0027651;C0034579;C1837463;C0441633;C0040405;C1546708;C0771936
ROCO_68354,C0751437;C0751438
ROCO_68361,C1696103
ROCO_68371,C0027530;C0040395;C0034579;C1837463;C0376152;C1546708;C0040405;C4300092
ROCO_68374,C0751437;C0018787
ROCO_68375,C0015726;C0040395;C0034579;C0423899;C0024109;C1261259;C0040405
ROCO_68378,C1306645;C1962945;C0043299
ROCO_68389,C1837463;C0024109;C1561542;C1546708;C0771936;C0027651
ROCO_68395,C1696103
ROCO_68452,C0015726;C0423899;C1261259;C0231881
ROCO_68462,C1696103
ROCO_68471,C1507248;C0009924
ROCO_68473,C0015726;C0002978;C0040395;C0034579;C0423899;C4300092;C0817096;C0024109;C1261259;C0040405
ROCO_68485,C1696103
ROCO_68494,C0002978;C1561542;C0027651
ROCO_68503,C1963113;C0016658;C0040395;C0935598;C0034579;C0040405;C4300092
ROCO_68514,C0817096
ROCO_68527,C0040395;C1696103;C0034579;C0040405;C4300092
ROCO_68532,C0015726;C1261259;C0423899;C0002978;C1696103
ROCO_68545,C0935598;C0772294;C1837463;C0376152;C1546708;C0221198
